date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-09-07 04:00:00,25798.19,25717.11825,25735.0364,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 04:30:00,25816.09,25718.772249999998,25736.4924,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 05:00:00,25788.44,25720.11375,25738.0348,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 05:30:00,25788.92,25721.0,25738.9995,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 06:00:00,25795.62,25722.09675,25740.0342,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 06:30:00,25761.87,25722.970500000003,25740.670499999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 07:00:00,25746.85,25722.554500000002,25740.9202,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 07:30:00,25762.89,25723.2945,25741.216,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 08:00:00,25739.88,25723.1845,25741.512600000002,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 08:30:00,25744.99,25723.9685,25742.0625,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 09:00:00,25758.55,25725.432249999998,25742.436,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 09:30:00,25735.35,25725.270500000002,25742.4339,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 10:00:00,25743.88,25728.967500000002,25742.839300000003,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 10:30:00,25748.76,25732.288249999998,25743.2177,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 11:00:00,25717.08,25735.0715,25743.2242,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 11:30:00,25708.6,25738.086,25742.7875,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 12:00:00,25718.69,25741.831499999997,25742.019699999997,0,0,0.0,0,0.0,10388.529097040626,0.0,10388.529097040626,0.0
2023-09-07 12:30:00,25660.0,25743.4515,25741.0396,1,0,1000.0,1,0.03897116134060795,9388.529097040626,1000.0,10388.529097040626,0.0
2023-09-07 13:00:00,25682.29,25744.9325,25740.162599999996,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1000.8686671862821,10389.397764226907,0.8686671862820958
2023-09-07 13:30:00,25646.63,25739.598,25738.7921,0,0,1000.0,1,0.03897116134060795,9388.529097040626,999.4789555728761,10388.008052613503,-0.5210444271239112
2023-09-07 14:00:00,25673.0,25739.247,25738.267399999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1000.5066250974279,10389.035722138055,0.5066250974279001
2023-09-07 14:30:00,25768.76,25742.716,25737.712400000004,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1004.2385035074044,10392.76760054803,4.238503507404403
2023-09-07 15:00:00,25743.93,25743.839500000002,25737.329099999995,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1003.2708495713172,10391.799946611944,3.2708495713171715
2023-09-07 15:30:00,25779.35,25746.08475,25737.7601,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1004.6512081060015,10393.180305146627,4.651208106001491
2023-09-07 16:00:00,25835.53,25750.435,25739.135,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.8406079501168,10395.369704990742,6.840607950116805
2023-09-07 16:30:00,25828.71,25754.1185,25740.2598,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.5748246297738,10395.1039216704,6.574824629773843
2023-09-07 17:00:00,25868.95,25757.1565,25742.003699999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.14302416212,10396.672121202746,8.143024162120014
2023-09-07 17:30:00,25931.18,25762.2955,25743.721800000003,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1010.5681995323461,10399.097296572972,10.568199532346057
2023-09-07 18:00:00,25878.28,25765.32775,25744.701599999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.5066250974278,10397.035722138055,8.506625097427786
2023-09-07 18:30:00,25902.88,25769.19375,25746.194200000005,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.4653156664068,10397.994412707032,9.46531566640681
2023-09-07 19:00:00,25872.23,25771.451,25747.444199999998,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.2708495713172,10396.799946611944,8.270849571317171
2023-09-07 19:30:00,25880.01,25774.452500000003,25748.753500000003,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.5740452065471,10397.103142247173,8.574045206547112
2023-09-07 20:00:00,25941.1,25779.31775,25751.0118,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1010.9547934528448,10399.483890493471,10.954793452844797
2023-09-07 20:30:00,26006.25,25785.508,25753.6504,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1013.4937646141855,10402.022861654812,13.493764614185466
2023-09-07 21:00:00,26205.3,25797.2885,25758.3769,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1021.2509742790335,10409.78007131966,21.25097427903347
2023-09-07 21:30:00,26160.0,25807.64575,25763.1376,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1019.485580670304,10408.01467771093,19.48558067030399
2023-09-07 22:00:00,26275.0,25820.0555,25768.715099999998,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.9672642244739,10412.496361265099,23.967264224473865
2023-09-07 22:30:00,26323.99,25834.405,25774.810899999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1025.8764614185502,10414.405558459177,25.876461418550207
2023-09-07 23:00:00,26190.37,25844.156750000002,25779.1873,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1020.6691348402181,10409.198231880844,20.669134840218135
2023-09-07 23:30:00,26255.0,25854.584749999998,25784.3871,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.1878409976617,10411.716938038287,23.187840997661738
2023-09-08 00:00:00,26275.01,25866.50525,25789.5405,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.9676539360872,10412.496750976714,23.96765393608723
2023-09-08 00:30:00,26359.08,25880.079999999998,25795.448399999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1027.2439594699922,10415.773056510618,27.243959469992205
2023-09-08 01:00:00,26308.99,25893.09375,25800.6763,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1025.291893998441,10413.820991039067,25.291893998441083
2023-09-08 01:30:00,26244.79,25904.4905,25805.2032,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1022.7899454403741,10411.319042481,22.78994544037414
2023-09-08 02:00:00,26267.59,25916.28975,25809.9552,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.6784879189399,10412.207584959566,23.678487918939936
2023-09-08 02:30:00,26248.33,25928.45125,25814.404200000004,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1022.92790335152,10411.457000392145,22.927903351519944
2023-09-08 03:00:00,26228.73,25940.498249999997,25818.6156,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1022.1640685892439,10410.69316562987,22.164068589243925
2023-09-08 03:30:00,26252.8,25952.746,25823.310299999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.1021044427123,10411.631201483338,23.10210444271229
2023-09-08 04:00:00,26282.13,25966.30225,25828.0635,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1024.2451286048324,10412.774225645459,24.245128604832416
2023-09-08 04:30:00,26345.8,25981.322500000002,25833.025,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1026.7264224473888,10415.255519488015,26.726422447388813
2023-09-08 05:00:00,26349.96,25996.107750000003,25838.471100000002,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1026.8885424785658,10415.417639519192,26.888542478565796
2023-09-08 05:30:00,26239.43,26008.709749999998,25843.036799999998,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1022.5810600155885,10411.110157056215,22.58106001558849
2023-09-08 06:00:00,26257.49,26021.55,25847.83,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.2848791893998,10411.813976230025,23.284879189399817
2023-09-08 06:30:00,26224.85,26033.452250000002,25852.5246,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1022.0128604832423,10410.541957523868,22.01286048324232
2023-09-08 07:00:00,26286.73,26047.6935,25857.8094,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1024.424395946999,10412.953492987624,24.424395946999084
2023-09-08 07:30:00,26256.22,26061.384,25862.9061,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1023.2353858144972,10411.764482855124,23.23538581449725
2023-09-08 08:00:00,26217.73,26073.86,25867.4133,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1021.7353858144972,10410.264482855124,21.73538581449725
2023-09-08 08:30:00,26200.04,26087.361,25871.613599999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1021.0459859703819,10409.575083011008,21.045985970381935
2023-09-08 09:00:00,26124.03,26098.4045,25875.071200000002,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1018.0837879968823,10406.612885037508,18.08378799688228
2023-09-08 09:30:00,26044.08,26108.34075,25878.2227,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1014.9680436477007,10403.497140688327,14.96804364770071
2023-09-08 10:00:00,25802.41,26111.576,25878.8615,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1005.5498830865159,10394.078980127142,5.549883086515933
2023-09-08 10:30:00,25831.21,26113.13725,25879.6743,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.6722525331254,10395.201349573752,6.672252533125402
2023-09-08 11:00:00,25846.17,26115.69325,25880.7882,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1007.2552611067808,10395.784358147406,7.255261106780836
2023-09-08 11:30:00,25839.51,26117.19725,25881.6486,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.9957131722524,10395.524810212879,6.995713172252408
2023-09-08 12:00:00,25866.13,26117.96225,25882.7924,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.0331254871395,10396.562222527766,8.0331254871395
2023-09-08 12:30:00,25854.03,26118.59525,25884.0635,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1007.561574434918,10396.090671475544,7.561574434918043
2023-09-08 13:00:00,25870.01,26118.62175,25885.1287,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.184333593141,10396.713430633767,8.184333593140991
2023-09-08 13:30:00,25887.46,26117.52875,25886.6704,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.8643803585346,10397.39347739916,8.864380358534618
2023-09-08 14:00:00,25936.8,26118.991749999997,25888.5956,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1010.7872174590802,10399.316314499705,10.787217459080239
2023-09-08 14:30:00,25831.25,26117.200999999997,25889.771800000002,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.6738113795791,10395.202908420204,6.673811379579092
2023-09-08 15:00:00,25854.99,26116.769999999997,25891.3217,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1007.5989867498051,10396.12808379043,7.598986749805135
2023-09-08 15:30:00,25844.64,26115.885749999998,25892.3499,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1007.1956352299298,10395.724732270555,7.195635229929849
2023-09-08 16:00:00,25835.16,26113.23725,25894.7415,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.8261886204208,10395.355285661046,6.826188620420794
2023-09-08 16:30:00,25796.69,26107.998249999997,25896.5491,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1005.3269680436476,10393.856065084274,5.326968043647639
2023-09-08 17:00:00,25812.92,26098.18875,25898.6208,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1005.9594699922056,10394.488567032831,5.959469992205641
2023-09-08 17:30:00,25829.01,26089.914,25901.0307,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1006.5865159781761,10395.115613018803,6.586515978176067
2023-09-08 18:00:00,25801.4,26078.074,25903.355999999996,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1005.510522213562,10394.039619254188,5.510522213562012
2023-09-08 18:30:00,25798.34,26064.93275,25905.387400000003,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1005.3912704598597,10393.920367500486,5.391270459859697
2023-09-08 19:00:00,25843.94,26056.271999999997,25907.596299999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1007.1683554169913,10395.697452457618,7.1683554169912895
2023-09-08 19:30:00,25895.62,26047.2875,25907.952400000002,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.1823850350739,10397.7114820757,9.182385035073935
2023-09-08 20:00:00,25866.76,26037.08125,25909.7496,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.057677318784,10396.58677435941,8.057677318784044
2023-09-08 20:30:00,25908.81,26025.8245,25912.5377,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.6964146531567,10398.225511693783,9.696414653156694
2023-09-08 21:00:00,25879.19,26015.0795,25914.339699999997,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.5420888542478,10397.071185894874,8.542088854247822
2023-09-08 21:30:00,25894.23,26006.315499999997,25916.3866,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.1282151208105,10397.657312161436,9.128215120810523
2023-09-08 22:00:00,25893.15,25996.9545,25918.7029,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.0861262665628,10397.615223307188,9.086126266562815
2023-09-08 22:30:00,25905.74,25988.38975,25920.946600000003,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.576773187841,10398.105870228466,9.576773187841013
2023-09-08 23:00:00,25904.2,25980.2765,25922.514299999995,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.5167575993764,10398.045854640002,9.516757599376433
2023-09-08 23:30:00,25910.5,25971.719,25924.363099999995,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.7622759158222,10398.291372956448,9.762275915822215
2023-09-09 00:00:00,25893.29,25961.998,25925.7261,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1009.0915822291504,10397.620679269776,9.09158222915039
2023-09-09 00:30:00,25860.65,25949.869249999996,25926.8502,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1007.819563522993,10396.348660563619,7.819563522993008
2023-09-09 01:00:00,25870.51,25937.882999999998,25927.7359,0,0,1000.0,1,0.03897116134060795,9388.529097040626,1008.2038191738113,10396.732916214438,8.203819173811326
2023-09-09 01:30:00,25865.23,25928.528,25928.7887,0,1,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 02:00:00,25876.92,25919.01375,25930.092999999997,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 02:30:00,25888.0,25910.5925,25931.386599999998,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 03:00:00,25871.35,25900.208,25932.7593,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 03:30:00,25875.0,25890.677499999998,25934.0522,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 04:00:00,25863.44,25881.82025,25934.9005,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 04:30:00,25873.37,25873.6535,25936.134100000003,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 05:00:00,25872.72,25867.37075,25936.858299999996,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 05:30:00,25844.92,25862.391750000003,25936.9287,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 06:00:00,25866.74,25864.0,25937.6142,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 06:30:00,25881.27,25865.251500000002,25938.266,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 07:00:00,25877.84,25866.04325,25939.16,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 07:30:00,25886.15,25867.20925,25940.1323,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 08:00:00,25877.4,25867.490999999998,25940.950100000002,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 08:30:00,25870.48,25867.902250000003,25942.036200000002,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 09:00:00,25879.26,25868.1335,25943.360299999997,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 09:30:00,25882.91,25868.01975,25944.5605,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 10:00:00,25867.01,25866.275,25945.8318,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 10:30:00,25868.49,25867.206,25947.0668,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 11:00:00,25859.23,25867.311999999998,25948.0736,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 11:30:00,25863.03,25867.77175,25949.3504,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 12:00:00,25855.97,25868.291999999998,25950.471299999997,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 12:30:00,25852.74,25869.69325,25951.511100000003,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 13:00:00,25849.51,25870.608,25952.8354,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 13:30:00,25824.6,25870.497750000002,25953.9954,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 14:00:00,25839.71,25871.4555,25955.2056,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 14:30:00,25847.38,25872.6815,25957.0794,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 15:00:00,25874.21,25873.43825,25958.9986,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 15:30:00,25894.09,25873.4,25961.473200000004,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 16:00:00,25903.78,25874.3255,25963.781000000003,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 16:30:00,25895.84,25874.001249999998,25965.051799999997,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 17:00:00,25876.59,25873.936250000002,25966.3784,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 17:30:00,25879.0,25873.5555,25967.374900000003,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 18:00:00,25854.35,25872.5855,25967.563099999996,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 18:30:00,25861.91,25871.48975,25967.895099999998,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 19:00:00,25867.0,25870.55975,25967.8756,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 19:30:00,25868.43,25869.507999999998,25967.2481,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 20:00:00,25881.7,25869.21825,25967.2823,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 20:30:00,25863.01,25869.277250000003,25966.883599999997,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 21:00:00,25874.44,25869.375500000002,25966.9057,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 21:30:00,25891.28,25870.02675,25967.018399999997,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 22:00:00,25903.16,25870.68275,25966.639,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 22:30:00,25908.53,25871.196,25965.6618,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 23:00:00,25897.25,25871.8435,25962.581300000005,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-09 23:30:00,25901.61,25872.50875,25959.997400000004,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 00:00:00,25869.25,25872.654,25955.9399,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 00:30:00,25871.65,25872.610999999997,25951.4165,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 01:00:00,25853.84,25872.139,25948.051199999998,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 01:30:00,25852.75,25872.334749999998,25944.028699999995,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 02:00:00,25847.45,25871.8525,25939.7531,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 02:30:00,25853.35,25871.1545,25934.6958,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
2023-09-10 03:00:00,25835.74,25870.102,25929.9633,0,0,0.0,0,0.0,10396.527148482559,0.0,10396.527148482559,0.0
