name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
FANG_SWN_p_val,41,222,33,120,41,222,1,14,1.3790540540540541,0.18468468468468469,0.18468468468468469,0.275,0.07142857142857142,FANG,SWN,0.4302442200632528,165.18108629365474,4.395200411042662,0.03512065057873137,8/9/2024
FANG_TPL_p_val,16,222,8,120,16,222,8,14,0.41621621621621624,0.07207207207207207,0.07207207207207207,0.06666666666666667,0.5714285714285714,FANG,TPL,0.060958951258396184,208.80151303301488,-0.014309842637259169,0.42541474297494464,8/9/2024
FANG_TRGP_p_val,16,222,16,120,16,222,0,14,0.6162162162162163,0.07207207207207207,0.07207207207207207,0.13333333333333333,0.0,FANG,TRGP,0.42795670684380865,142.5391210946176,0.45503399328884586,0.3486719876538955,8/9/2024
FANG_VLO_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,FANG,VLO,0.2354631531187616,128.3814227623987,0.43176179780854756,0.26128976273484605,8/9/2024
FANG_VNOM_p_val,59,222,59,120,59,222,0,14,2.272297297297297,0.26576576576576577,0.26576576576576577,0.49166666666666664,0.0,FANG,VNOM,0.4173411034265657,108.9877799744044,2.2686221820652626,0.34904910866991756,8/9/2024
FANG_WES_p_val,25,222,25,120,25,222,1,14,0.9628378378378378,0.11261261261261261,0.11261261261261261,0.20833333333333334,0.07142857142857142,FANG,WES,0.4571743354809944,138.3085478767312,1.562712195902908,0.237474145235123,8/9/2024
FANG_WFRD_p_val,113,222,106,120,113,222,9,14,4.177027027027027,0.509009009009009,0.509009009009009,0.8833333333333333,0.6428571428571429,FANG,WFRD,0.2760933827259893,89.85059916582193,0.9067724848634312,0.6633529290265028,8/9/2024
FANG_WMB_p_val,2,222,2,120,2,222,2,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.14285714285714285,FANG,WMB,0.25630407130115057,124.85172730244153,1.787445341271333,0.27197389273014083,8/9/2024
FANG_XOM_p_val,9,222,9,120,9,222,5,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.35714285714285715,FANG,XOM,0.24104466618974635,20.552956563415176,1.535343786560394,0.698701920326037,8/9/2024
FTI_HAL_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,FTI,HAL,0.10900237761214382,24.301715824767296,0.03287265304407447,-0.006556099853972874,8/9/2024
FTI_HESM_p_val,4,222,3,120,4,222,0,14,0.12905405405405407,0.018018018018018018,0.018018018018018018,0.025,0.0,FTI,HESM,0.1704457335163242,-11.736099600487702,1.0421643934068594,0.4203625986757099,8/9/2024
FTI_HES_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,FTI,HES,0.173721835318915,11.824087632888434,0.09087519798077569,0.08083749971979104,8/9/2024
FTI_IEP_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,FTI,IEP,0.33028704482545224,41.05746794431106,-0.9002780644327821,0.24114934573352598,8/9/2024
FTI_KMI_p_val,13,222,3,120,13,222,0,14,0.25067567567567567,0.05855855855855856,0.05855855855855856,0.025,0.0,FTI,KMI,0.18654980666310306,3.8564177273388367,1.1303555787086974,0.5047774000179057,8/9/2024
FTI_LNG_p_val,2,222,1,120,2,222,1,14,0.05202702702702703,0.009009009009009009,0.009009009009009009,0.008333333333333333,0.07142857142857142,FTI,LNG,0.045732290724138085,6.074563930458787,0.11883836791761909,0.31111404874563775,8/9/2024
FTI_MPC_p_val,3,222,1,120,3,222,0,14,0.06554054054054054,0.013513513513513514,0.013513513513513514,0.008333333333333333,0.0,FTI,MPC,0.1273388554390238,23.54908673702175,0.010687480180313801,-0.0016314614548100792,8/9/2024
FTI_MPLX_p_val,21,222,17,120,21,222,1,14,0.7087837837837838,0.0945945945945946,0.0945945945945946,0.14166666666666666,0.07142857142857142,FTI,MPLX,0.07040012759880379,-30.830279881157775,1.3660361112773214,0.5765439967942589,8/9/2024
FTI_MRO_p_val,9,222,5,120,9,222,0,14,0.24662162162162163,0.04054054054054054,0.04054054054054054,0.041666666666666664,0.0,FTI,MRO,0.37617545808354014,1.2489238801870082,0.8890353500104102,0.5024040500544076,8/9/2024
FTI_MTDR_p_val,10,222,9,120,10,222,0,14,0.3601351351351351,0.04504504504504504,0.04504504504504504,0.075,0.0,FTI,MTDR,0.12245942080031302,23.485589666443367,0.031999130691103356,-0.00417866179310411,8/9/2024
FTI_NOV_p_val,10,222,6,120,10,222,3,14,0.28513513513513516,0.04504504504504504,0.04504504504504504,0.05,0.21428571428571427,FTI,NOV,0.3026652149454533,-3.4546831644777463,1.559106592622653,0.532508475474831,8/9/2024
FTI_OKE_p_val,10,222,7,120,10,222,0,14,0.31013513513513513,0.04504504504504504,0.04504504504504504,0.058333333333333334,0.0,FTI,OKE,0.07861216994831861,-19.192735415414454,0.5594562845564308,0.6477847247918398,8/9/2024
FTI_OVV_p_val,34,222,20,120,34,222,0,14,0.9594594594594594,0.15315315315315314,0.15315315315315314,0.16666666666666666,0.0,FTI,OVV,0.12094479429786448,24.295071447122844,0.024283358492166646,-0.006773709567730046,8/9/2024
FTI_OXY_p_val,24,222,16,120,24,222,0,14,0.7243243243243244,0.10810810810810811,0.10810810810810811,0.13333333333333333,0.0,FTI,OXY,0.17504340547859892,16.07067098120427,0.15003804535120613,0.0461800954653806,8/9/2024
FTI_PAA_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,FTI,PAA,0.05277931740358147,-10.228584988710667,2.0404501105258968,0.617208050063056,8/9/2024
FTI_PR_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,FTI,PR,0.25641946665487986,17.797199687636418,0.4741891077447822,0.05528231168430142,8/9/2024
FTI_PSX_p_val,7,222,4,120,7,222,0,14,0.1945945945945946,0.03153153153153153,0.03153153153153153,0.03333333333333333,0.0,FTI,PSX,0.09958036385045738,26.08627868114474,-0.004103472342867561,-0.008019792291622307,8/9/2024
FTI_RRC_p_val,24,222,19,120,24,222,0,14,0.7993243243243243,0.10810810810810811,0.10810810810810811,0.15833333333333333,0.0,FTI,RRC,0.20795231580104173,19.801464051839705,0.16599361275278493,0.032245940879315094,8/9/2024
FTI_SLB_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,FTI,SLB,0.10056456519020085,26.580161330794013,-0.022504199267264324,-0.006922011602324529,8/9/2024
FTI_SUN_p_val,5,222,3,120,5,222,0,14,0.14256756756756758,0.02252252252252252,0.02252252252252252,0.025,0.0,FTI,SUN,0.2377679210965437,39.712830509213504,-0.25182416998995816,0.23263639264679037,8/9/2024
FTI_SWN_p_val,44,222,44,120,44,222,0,14,1.6945945945945944,0.1981981981981982,0.1981981981981982,0.36666666666666664,0.0,FTI,SWN,0.0804546591551778,27.857669907002375,-0.3354827324630889,-0.003320869199939569,8/9/2024
FTI_TPL_p_val,6,222,4,120,6,222,0,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.0,FTI,TPL,0.06546811039461461,28.153480447562508,-0.0030436004179930703,0.38979976166121244,8/9/2024
FTI_TRGP_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,FTI,TRGP,0.2916840115978922,10.202711021706241,0.12945571036871664,0.5780673045154734,8/9/2024
FTI_VLO_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,FTI,VLO,0.354280929058841,13.71035499211698,0.07490194295720501,0.1562582270241728,8/9/2024
FTI_VNOM_p_val,5,222,3,120,5,222,0,14,0.14256756756756758,0.02252252252252252,0.02252252252252252,0.025,0.0,FTI,VNOM,0.3130219630199549,2.7268880067749848,0.5916202770643015,0.48488592991591983,8/9/2024
FTI_WES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,FTI,WES,0.37224555923814595,7.3519160915196675,0.4890065594477299,0.4801932500702357,8/9/2024
FTI_WFRD_p_val,49,222,44,120,49,222,3,14,1.762162162162162,0.22072072072072071,0.22072072072072071,0.36666666666666664,0.21428571428571427,FTI,WFRD,0.5517917912727118,4.783855493576171,0.176413880481111,0.5074953986066448,8/9/2024
FTI_WMB_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,FTI,WMB,0.32953680953484743,3.205349638264262,0.5577192582612537,0.5455341758452106,8/9/2024
FTI_XOM_p_val,13,222,12,120,13,222,0,14,0.4756756756756757,0.05855855855855856,0.05855855855855856,0.1,0.0,FTI,XOM,0.21650914934834775,-11.10569706583946,0.319741353231689,0.6138428675079918,8/9/2024
HAL_HESM_p_val,33,222,15,120,33,222,0,14,0.8209459459459459,0.14864864864864866,0.14864864864864866,0.125,0.0,HAL,HESM,0.8059177883389261,54.11060175805022,-0.506691074891338,0.049107122648291535,8/9/2024
HAL_HES_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,HAL,HES,0.675641613997638,-10.334789379203638,0.30830684901271255,0.575459460701822,8/9/2024
HAL_IEP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HAL,IEP,0.8855077445993218,29.638206145171104,0.3685977917717989,0.01529472003081278,8/9/2024
HAL_KMI_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,HAL,KMI,0.3379122364727276,59.23457890055378,-1.2135370345819787,0.3275604410830778,8/9/2024
HAL_LNG_p_val,20,222,0,120,20,222,0,14,0.2702702702702703,0.09009009009009009,0.09009009009009009,0.0,0.0,HAL,LNG,0.3041121052689506,62.17724067984407,-0.1601784258151876,0.32133556023927523,8/9/2024
HAL_MPC_p_val,10,222,10,120,10,222,2,14,0.38513513513513514,0.04504504504504504,0.04504504504504504,0.08333333333333333,0.14285714285714285,HAL,MPC,0.7135702627145358,9.310367440004132,0.14737535423551612,0.730672574454643,8/9/2024
HAL_MPLX_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,HAL,MPLX,0.8491177887097515,54.13670675690766,-0.43960283941245215,0.02594014629040209,8/9/2024
HAL_MRO_p_val,35,222,28,120,35,222,0,14,1.172972972972973,0.15765765765765766,0.15765765765765766,0.23333333333333334,0.0,HAL,MRO,0.9506120946767198,28.829213873299732,0.26353906578632125,0.01702586401742534,8/9/2024
HAL_MTDR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HAL,MTDR,0.17712687996097742,-0.8453358641008828,0.5897312202763278,0.8203555099268977,8/9/2024
HAL_NOV_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,HAL,NOV,0.9722241392472432,5.738951708855247,1.6310021751048818,0.3278194284798741,8/9/2024
HAL_OKE_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,HAL,OKE,0.6868543142654621,51.91159604093955,-0.19907082736329587,0.038724815476706365,8/9/2024
HAL_OVV_p_val,5,222,5,120,5,222,5,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.35714285714285715,HAL,OVV,0.04545666469871279,0.28970637228635,0.7286779479059742,0.8614909250966891,8/9/2024
HAL_OXY_p_val,36,222,8,120,36,222,0,14,0.6864864864864866,0.16216216216216217,0.16216216216216217,0.06666666666666667,0.0,HAL,OXY,0.7525988951975087,-11.301190289336473,0.7540209501064243,0.7756215735216956,8/9/2024
HAL_PAA_p_val,26,222,0,120,26,222,0,14,0.3513513513513513,0.11711711711711711,0.11711711711711711,0.0,0.0,HAL,PAA,0.9283308578780498,30.55209693786867,0.3120394823082443,-0.00016269687576175862,8/9/2024
HAL_PR_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,HAL,PR,0.4089833722331774,0.6826613913655439,2.179081866232952,0.7563274977320213,8/9/2024
HAL_PSX_p_val,20,222,6,120,20,222,0,14,0.4202702702702703,0.09009009009009009,0.09009009009009009,0.05,0.0,HAL,PSX,0.22071742286268087,2.1995492129718315,0.23099169692472774,0.8101275643165153,8/9/2024
HAL_RRC_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,HAL,RRC,0.8447445678192416,17.23438157735378,0.5484148124476884,0.24400536720109078,8/9/2024
HAL_SLB_p_val,13,222,6,120,13,222,0,14,0.3256756756756757,0.05855855855855856,0.05855855855855856,0.05,0.0,HAL,SLB,0.8948952486363992,5.680252071659248,0.6236477285640917,0.6688225926579044,8/9/2024
HAL_SUN_p_val,24,222,18,120,24,222,0,14,0.7743243243243243,0.10810810810810811,0.10810810810810811,0.15,0.0,HAL,SUN,0.858272370371659,27.260112666320545,0.15494054673374252,0.043373221576409215,8/9/2024
HAL_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HAL,SWN,0.27958652296719416,0.22164572218849443,5.0620551024625176,0.6580422607299554,8/9/2024
HAL_TPL_p_val,56,222,28,120,56,222,0,14,1.4567567567567568,0.25225225225225223,0.25225225225225223,0.23333333333333334,0.0,HAL,TPL,0.911217607111058,36.276267525664466,-0.0002994862307775808,-0.00628409887887682,8/9/2024
HAL_TRGP_p_val,16,222,0,120,16,222,0,14,0.21621621621621623,0.07207207207207207,0.07207207207207207,0.0,0.0,HAL,TRGP,0.4705995963700944,49.30588610221791,-0.11259290049300236,0.24355796487741388,8/9/2024
HAL_VLO_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,HAL,VLO,0.5616256086732395,6.109195529606669,0.1902221484114894,0.5950487883119466,8/9/2024
HAL_VNOM_p_val,14,222,0,120,14,222,0,14,0.18918918918918917,0.06306306306306306,0.06306306306306306,0.0,0.0,HAL,VNOM,0.757263634286234,43.76152486778716,-0.20140612843316225,0.024004348515465068,8/9/2024
HAL_WES_p_val,17,222,3,120,17,222,0,14,0.3047297297297297,0.07657657657657657,0.07657657657657657,0.025,0.0,HAL,WES,0.272964123969315,54.630437846818324,-0.5020320683558828,0.2840923956994149,8/9/2024
HAL_WFRD_p_val,3,222,1,120,3,222,0,14,0.06554054054054054,0.013513513513513514,0.013513513513513514,0.008333333333333333,0.0,HAL,WFRD,0.924427585522477,24.4527762537899,0.09851913118055448,0.08293213243681263,8/9/2024
HAL_WMB_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,HAL,WMB,0.4605385791919486,56.09928249579539,-0.5027814536710402,0.2472790752533367,8/9/2024
HAL_XOM_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,HAL,XOM,0.9915833586159559,8.875527549396168,0.23713879033472743,0.18597077227884995,8/9/2024
HESM_HES_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,HESM,HES,0.38000712912898527,38.54114622375924,-0.018794314095483405,0.0012824482223711131,8/9/2024
HESM_IEP_p_val,2,222,1,120,2,222,0,14,0.05202702702702703,0.009009009009009009,0.009009009009009009,0.008333333333333333,0.0,HESM,IEP,0.5432987991760186,41.64183714160896,-0.34261275335591607,0.08386436803864072,8/9/2024
HESM_KMI_p_val,7,222,2,120,7,222,0,14,0.1445945945945946,0.03153153153153153,0.03153153153153153,0.016666666666666666,0.0,HESM,KMI,0.6414254400710393,22.392126020374786,0.6963020658463277,0.48896555952825627,8/9/2024
HESM_LNG_p_val,14,222,14,120,14,222,7,14,0.5391891891891891,0.06306306306306306,0.06306306306306306,0.11666666666666667,0.5,HESM,LNG,0.1649657706966008,18.51680362513718,0.1052955887926563,0.6323561107462138,8/9/2024
HESM_MPC_p_val,8,222,8,120,8,222,0,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.0,HESM,MPC,0.2870503831322814,38.89102559010546,-0.017524272958146694,0.0385178847734261,8/9/2024
HESM_MPLX_p_val,60,222,57,120,60,222,0,14,2.235810810810811,0.2702702702702703,0.2702702702702703,0.475,0.0,HESM,MPLX,0.2873493328273194,0.1497457800197477,0.8627133337775599,0.5874939220863865,8/9/2024
HESM_MRO_p_val,17,222,9,120,17,222,0,14,0.4547297297297297,0.07657657657657657,0.07657657657657657,0.075,0.0,HESM,MRO,0.5522066312223777,24.426348483572106,0.41411140210837505,0.27463792092675066,8/9/2024
HESM_MTDR_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,HESM,MTDR,0.40319914854774247,36.48688577807509,-0.012337876340169529,-0.006843384272331887,8/9/2024
HESM_NOV_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HESM,NOV,0.5397844868761678,24.992682709278277,0.5776866259115172,0.18122294660815474,8/9/2024
HESM_OKE_p_val,4,222,4,120,4,222,1,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.07142857142857142,HESM,OKE,0.670568662942628,9.608457081207737,0.32691223629768495,0.563860681533882,8/9/2024
HESM_OVV_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,HESM,OVV,0.24505263979737762,40.243896383395594,-0.09236245618933292,0.05437302602501026,8/9/2024
HESM_OXY_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,HESM,OXY,0.37815407999424233,37.889839233988944,-0.03464674835905754,-0.0010307805194185171,8/9/2024
HESM_PAA_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HESM,PAA,0.27001473260785275,13.257541913064554,1.2831001063775593,0.6234543074807459,8/9/2024
HESM_PR_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,HESM,PR,0.4068739310559971,36.170798529108154,-0.02806559427079619,-0.007904126464183037,8/9/2024
HESM_PSX_p_val,45,222,39,120,45,222,0,14,1.5831081081081082,0.20270270270270271,0.20270270270270271,0.325,0.0,HESM,PSX,0.3499237972488365,38.70349276076648,-0.02040987970204485,0.020261536273800118,8/9/2024
HESM_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HESM,RRC,0.2608316223609741,39.42164516612597,-0.1082234373777406,0.03573518480377724,8/9/2024
HESM_SLB_p_val,33,222,4,120,33,222,0,14,0.5459459459459459,0.14864864864864866,0.14864864864864866,0.03333333333333333,0.0,HESM,SLB,0.42478781391626064,35.63034458115704,0.0017559101028943869,-0.008450434334069001,8/9/2024
HESM_SUN_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,HESM,SUN,0.42565596903137504,35.80685810772221,-0.0016126256416904294,-0.008449322033844187,8/9/2024
HESM_SWN_p_val,2,222,2,120,2,222,1,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.07142857142857142,HESM,SWN,0.14873308260895785,44.395060427365266,-1.2275094890673028,0.16775309113287906,8/9/2024
HESM_TPL_p_val,49,222,2,120,49,222,0,14,0.7121621621621622,0.22072072072072071,0.22072072072072071,0.016666666666666666,0.0,HESM,TPL,0.47248877648095755,36.16925802219597,-0.0005173727272153994,0.02091945196813272,8/9/2024
HESM_TRGP_p_val,10,222,10,120,10,222,1,14,0.38513513513513514,0.04504504504504504,0.04504504504504504,0.08333333333333333,0.07142857142857142,HESM,TRGP,0.4956615993505586,25.870578694251133,0.08339490241751144,0.6132250444929623,8/9/2024
HESM_VLO_p_val,7,222,6,120,7,222,0,14,0.2445945945945946,0.03153153153153153,0.03153153153153153,0.05,0.0,HESM,VLO,0.41490761360201867,35.92506677586579,-0.0013314589536246799,-0.008341624393041203,8/9/2024
HESM_VNOM_p_val,12,222,1,120,12,222,0,14,0.18716216216216217,0.05405405405405406,0.05405405405405406,0.008333333333333333,0.0,HESM,VNOM,0.8255773566125804,23.225965804945755,0.324676326121755,0.37103655265255797,8/9/2024
HESM_WES_p_val,42,222,2,120,42,222,0,14,0.6175675675675676,0.1891891891891892,0.1891891891891892,0.016666666666666666,0.0,HESM,WES,0.46883300158448227,22.573240557058966,0.3544111204590009,0.6471331262587294,8/9/2024
HESM_WFRD_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,HESM,WFRD,0.6301233158384003,25.908772049110613,0.08357210806271492,0.287276700416614,8/9/2024
HESM_WMB_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,HESM,WMB,0.652416226081063,22.63095805818581,0.3275387752286691,0.479565823968619,8/9/2024
HESM_XOM_p_val,22,222,0,120,22,222,0,14,0.2972972972972973,0.0990990990990991,0.0990990990990991,0.0,0.0,HESM,XOM,0.5870546553654623,27.801717121163243,0.0691542781393497,0.06587824489634786,8/9/2024
HES_IEP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,HES,IEP,0.6964220966950012,138.0000620565592,0.7129916281059052,0.006125234804169377,8/9/2024
HES_KMI_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,HES,KMI,0.47089308882806624,175.2081139180841,-1.3000172765941966,0.054831329039159216,8/9/2024
HES_LNG_p_val,7,222,6,120,7,222,0,14,0.2445945945945946,0.03153153153153153,0.03153153153153153,0.05,0.0,HES,LNG,0.2557891027287028,191.10537811062625,-0.24962018683332168,0.12301244091616825,8/9/2024
